,,,,,class,tweet
22028,3,0,3,0,1,The hoes aint classy no more more like trashyyy!
22029,3,0,3,0,1,The hoes are for EVERYBODY my nigga!
22030,3,0,3,0,1,The hoes be rated E !
22031,3,0,3,0,1,The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE
22032,3,0,3,0,1,The homiez bitches like my homiez
22033,3,0,3,0,1,"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""..."
22034,3,0,0,3,2,The jig
22035,6,0,0,6,2,The jigg is up
22036,3,0,3,0,1,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
22037,3,0,0,3,2,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. #FarewellCaptain. http://t.co/UVJgbCpcbU"
22038,3,0,3,0,1,The last time your pussy was salmon pink was. ....
22039,3,0,3,0,1,The left tho RT @BelloDisastro_: &#8220;@DJZeeti: twitpic a selfie with a bad bitch&#8221; &#127851;&#127851;&#127851; http://t.co/9X0CkRTgVr
22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
22041,3,1,2,0,1,The lies on this here Twitter &#8220;@Libra_DTF: You niggas wouldn't know grade a pussy even if it slapped you cross the face !&#8221;
22042,3,0,3,0,1,The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue
22043,3,0,3,0,1,The little bitch nervous because he not tweeting anymore
22044,3,0,3,0,1,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess
22045,3,0,3,0,1,The majority of you hoes think your shit don't stink.
22046,3,0,3,0,1,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...
22047,3,0,3,0,1,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...
22048,3,1,2,0,1,The most broke people have the most to say bitch nigga how can you afford to speak
22049,7,3,4,0,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
22050,3,0,3,0,1,The music stop playing and all you hear is fuck you bitch I'll Spit on you &#128514;&#128514;
22051,3,2,1,0,0,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF"
22052,3,0,3,0,1,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes."
22053,3,0,3,0,1,The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!
22054,3,0,3,0,1,The nice side of Long Beach really got hoes lol
22055,3,0,3,0,1,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
22057,3,0,3,0,1,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.
22058,3,0,3,0,1,The only reason I cheat is to show these bitches what kind of dick my girl be getting.
22059,3,0,2,1,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
22060,3,0,3,0,1,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead
22061,3,0,3,0,1,"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"
22062,3,2,1,0,0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
22063,3,0,3,0,1,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
22064,3,0,3,0,1,The pilot seen my eyes and said they awfully red I told him I get high as you bitch I'm the man http://t.co/uloUE2qx3p
22065,3,0,3,0,1,The power of Christ compels you to pop that pussy.
22066,3,0,3,0,1,"The price is wrong, bitch"
22067,3,0,0,3,2,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
22068,3,0,0,3,2,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
22069,3,0,3,0,1,The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?
22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
22071,3,0,0,3,2,The redskins just begging to lose this game smh
22072,3,0,1,2,2,The redskins should change their name to the injuns
22073,3,0,1,2,2,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm
22074,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
22075,3,0,0,3,2,The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.
22076,3,1,2,0,1,The same bitches telling you to let it go are the same ones that would go in and grab it right after you.&#128175;&#128079;
22077,3,0,3,0,1,The same bitches that failed geometry know exactly what angle to use to take that perfect selfie
22078,3,0,3,0,1,The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back
22079,3,0,3,0,1,The shit that you bitches brag about is hilarious
22080,3,0,3,0,1,The solution is simple : buy a bitch
22081,3,0,3,0,1,The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!
22082,3,1,2,0,1,"The streets a dirty hoe, niggad try to wife it though."
22083,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
22084,3,0,3,0,1,"The thinner the eyebrow, the crazier the bitch"
22085,3,0,3,0,1,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.
22086,3,1,0,2,2,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game
22087,3,0,3,0,1,The type of bitches that I like think broke is disgusting
22088,3,0,3,0,1,The ugliest bitches swear they bad.. But &#128564;
22089,3,0,3,0,1,The undesirables RT @KingHorseDick: @viaNAWF &#128557;&#128557;&#128557;&#128557;&#128557; these bitches big bruh
22090,3,0,0,3,2,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.
22091,3,0,3,0,1,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope
22092,3,0,3,0,1,"The way I fuck her, you would think I love this bitch"
22093,3,0,3,0,1,The way I see it.... you bitches are fake by affiliation ..!
22094,3,1,2,0,1,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves."
22095,3,0,3,0,1,The weeknd is why bitches love dark skin fellas now.
22096,3,0,3,0,1,"The whole afternoon has been about the ""deep voiced bitch"""
22097,3,0,3,0,1,The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP
22098,3,0,3,0,1,The willow tree in Pocohontas was my bitch at 7 years old
22099,3,1,2,0,1,The word bitch don't apply to all women but all women got a little bitch in em
22100,6,0,6,0,1,The world is yours n every bitch in it
22101,3,0,3,0,1,The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF
22102,3,0,0,3,2,Thee Bears are trash tho...
22103,3,1,2,0,1,"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies""."
22104,3,0,0,3,2,Their gotta be a loaded lux vs Murda mook 3
22105,3,0,1,2,2,Their salsa negro is awesome... @StacyMungo @Loriisright
22106,3,0,3,0,1,Them Bad bitches blow kisses by my earlobe
22107,3,0,0,3,2,Them brownies tho &#128524;&#128076;
22108,3,0,3,0,1,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.
22109,6,1,5,0,1,Them gay dudes stay with the baddest bitches.....no punch line
22110,3,0,3,0,1,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;
22111,3,1,2,0,1,Them hoes gone be called strvp
22112,3,0,2,1,1,Them hoes look so clean on foot.
22113,3,0,3,0,1,Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;
22114,3,0,3,0,1,Them pretty bitches love me them bitches love me #GUCCCCCI
22115,3,0,3,0,1,"Them pretty nail bitches, them bail you outta jail bitches."
22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on
22117,3,0,3,0,1,"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;"
22118,3,0,3,0,1,Them quiet girls be hoes to watch out
22119,3,0,3,0,1,Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O
22120,6,0,6,0,1,Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .
22121,3,0,3,0,1,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
22122,3,1,2,0,1,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2
22123,6,0,6,0,1,Them taz angel hoes need some furniture
22124,3,0,3,0,1,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &#128514;&#128514;&#128514;
22125,3,0,3,0,1,Then I hit that bitch like a free throw !
22126,3,0,1,2,2,"Then I went inside, in order to hide from mutant bird"
22127,3,0,0,3,2,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
22128,3,0,3,0,1,Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.
22129,3,0,3,0,1,Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.
22130,3,0,3,0,1,Then bitches gon fuck just because money long .
22131,3,0,3,0,1,Then i fuck yo bitch
22132,6,2,4,0,1,Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf
22133,6,1,5,0,1,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.
22134,3,0,3,0,1,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
22135,3,0,3,0,1,Then this bitch singing sounds like a horse being choked
22136,3,0,3,0,1,Then ya'll idolize Kanye when he wifed up a hoe. Lol
22137,3,0,3,0,1,"Then you would've died if you didn't breathe, bitch"
22138,3,0,3,0,1,There are 2 types of niggas in this world. Real niggas ... &amp; bitch niggas
22139,3,0,1,2,2,"There are LOTS of top tier wrestlers who started as ""yardies""."
22140,3,0,3,0,1,"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha."
22141,3,0,2,1,1,There are some real life hoes on IG. Crazy.
22142,3,1,2,0,1,There are some retarded ass movies on Netflix
22143,3,0,0,3,2,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
22144,3,0,0,3,2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
22145,3,0,3,0,1,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...
22146,3,0,0,3,2,There is this yellow thing in the sky. I don't know what to make of it.
22147,3,0,3,0,1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.
22148,3,1,2,0,1,There may be a fag hag switch a 'comin!
22149,3,0,1,2,2,There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409
22150,3,0,3,0,1,There was a reason why I blocked this bitch
22152,6,0,5,1,1,There you go acting like a hoe &#128530;
22153,3,0,0,3,2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;
22154,3,0,3,0,1,There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.
22155,3,0,1,2,2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
22156,3,0,3,0,1,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;
22157,3,0,1,2,2,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
22158,6,0,6,0,1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol
22159,3,0,3,0,1,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?"
22160,3,0,0,3,2,"There's gonna be a lot of trash talk today
#worldcup"
22161,3,1,2,0,1,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job
22162,3,0,3,0,1,There's like 5 injuries a game in football.. Shit trash lol
22163,3,0,3,0,1,There's like one of my ex's that's still kinda cute. Most them bitches got fat.
22164,3,0,3,0,1,"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr"
22165,3,0,3,0,1,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy
22166,3,0,3,0,1,There's other bad bitches &#128514;&#128514;
22167,3,0,1,2,2,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
22168,3,0,3,0,1,"Theres a girl in your avi, you must get so many bitches"
22169,3,0,3,0,1,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
22170,3,0,3,0,1,These UT hoes be goin !!!!!!
22171,6,0,1,5,2,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz
22172,3,0,3,0,1,These bad bitches really ain't that bad when you see a pic of Aaliyah
22173,3,0,0,3,2,These birds messy.
22174,3,0,3,0,1,These bitches ain't shit I forgot to mention .
22175,3,0,3,0,1,These bitches ain't to be trusted...
22176,3,0,3,0,1,These bitches aint playin'. A jealous woman does better research than the FBI.
22177,3,0,3,0,1,These bitches always trippin
22178,3,0,3,0,1,These bitches are taking forevs doe
22179,3,0,3,0,1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;
22180,3,0,3,0,1,These bitches been killin me all day
22181,3,0,3,0,1,These bitches boringgggg
22182,3,0,3,0,1,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;"
22183,3,1,2,0,1,These bitches crazzzyyyyyy
22184,3,0,3,0,1,These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean
22185,3,0,3,0,1,These bitches dont want no boyfriend ... They want a pimp
22186,3,0,3,0,1,These bitches fake one min talking about a hoe next min bestfriends with the hoe
22187,3,1,2,0,1,These bitches finna fuck up my birthday week...
22188,3,0,3,0,1,These bitches funny like mike epps
22189,3,0,3,0,1,"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;"
22190,9,0,9,0,1,These bitches irri.. irri irri..irri irri
22191,3,0,3,0,1,These bitches irritating
22192,3,0,3,0,1,These bitches is crazy
22193,3,0,3,0,1,These bitches is wild
22194,3,0,3,0,1,These bitches loud for no reason
22195,3,0,3,0,1,These bitches love me. These niggas copy
22196,3,0,3,0,1,These bitches love soda
22197,3,0,3,0,1,These bitches love sodaa
22198,3,0,3,0,1,These bitches man they love to HARASS
22199,3,0,3,0,1,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
22200,4,0,4,0,1,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !
22201,3,0,3,0,1,These bitches really love soda out here
22202,3,1,2,0,1,These bitches really marry to some rich ass niggas
22203,3,0,3,0,1,These bitches smell like fish &#128557;
